Id,SalePrice
1750,121577.79
1751,237506.86
1752,112732.91
1753,154903.72
1754,195291.78
1755,168489.52
1756,144358.67
1757,117147.92
1758,152691.78
1759,164848.61
1760,166821.27
1761,152705.6
1762,189960.77
1763,182774.12
1764,114839.09
1765,172392.2
1766,193582.95
1767,226461.94
1768,139898.08
1769,171954.8
1770,167456.3
1771,120919.45
1772,135928.22
1773,114419.945
1774,151761.83
1775,148107.05
1776,140418.83
1777,107544.305
1778,150683.81
1779,138724.58
1780,174011.28
1781,126406.89
1782,72930.16
1783,153869.94
1784,103106.19
1785,130757.14
1786,143521.88
1787,169437.33
1788,37259.75
1789,104637.65
1790,68872.766
1791,208274.33
1792,166106.52
1793,135536.9
1794,176085.08
1795,129755.17
1796,137077.2
1797,127029.516
1798,127136.914
1799,99997.91
1800,120527.4
1801,118716.734
1802,129468.2
1803,161422.88
1804,126274.55
1805,133855.8
1806,121107.5
1807,159603.42
1808,123395.234
1809,136890.36
1810,146940.08
1811,98982.84
1812,104269.4
1813,133699.28
1814,97373.01
1815,42817.76
1816,90547.3
1817,116044.234
1818,162022.55
1819,117682.92
1820,26728.617
1821,110986.02
1822,163082.39
1823,34487.832
1824,147726.77
1825,144445.9
1826,90075.5
1827,106842.67
1828,144246.48
1829,160979.11
1830,159920.27
1831,151983.58
1832,70937.72
1833,152950.98
1834,111534.32
1835,109198.11
1836,125925.016
1837,78007.984
1838,117983.67
1839,110733.92
1840,163888.58
1841,125801.234
1842,87945.24
1843,136897.23
1844,143690.95
1845,147932.08
1846,153372.67
1847,169909.02
1848,41388.074
1849,120604.64
1850,116206.1
1851,136944.03
1852,120039.53
1853,122865.29
1854,162436.73
1855,147257.75
1856,232164.72
1857,121670.03
1858,135241.16
1859,108618.13
1860,139984.23
1861,110614.305
1862,315613.38
1863,300578.72
1864,300593.12
1865,351055.16
1866,334494.7
1867,222794.48
1868,284406.1
1869,214574.27
1870,224534.27
1871,265406.66
1872,181859.1
1873,253231.17
1874,146851.53
1875,190596.55
1876,199505.72
1877,204860.56
1878,200530.6
1879,127741.62
1880,126889.64
1881,242890.8
1882,238627.42
1883,182268.17
1884,199165.98
1885,219703.05
1886,278334.03
1887,222886.55
1888,259422.1
1889,175060.45
1890,96131.72
1891,114724.2
1892,98669.11
1893,121378.23
1894,116047.59
1895,131373.05
1896,119924.91
1897,116198.43
1898,98194.71
1899,156488.92
1900,163691.83
1901,189761.06
1902,167058.73
1903,232431.56
1904,158588.25
1905,201929.2
1906,156183.31
1907,210671.73
1908,107833.016
1909,135969.27
1910,121398.68
1911,226599.17
1912,305869.62
1913,165036.17
1914,50323.957
1915,328734.1
1916,37045.535
1917,238611.2
1918,136655.9
1919,157359.45
1920,158627.38
1921,373659.0
1922,331720.53
1923,233189.08
1924,222255.94
1925,212031.14
1926,366992.03
1927,122253.22
1928,170444.14
1929,111106.484
1930,120923.95
1931,124433.99
1932,126530.266
1933,195278.08
1934,184281.3
1935,172117.69
1936,200178.64
1937,181130.31
1938,170334.28
1939,255438.44
1940,202403.11
1941,165984.25
1942,163724.16
1943,232634.42
1944,362528.34
1945,384689.5
1946,128729.52
1947,289077.34
1948,172058.34
1949,252095.7
1950,194606.86
1951,246216.92
1952,205051.42
1953,184118.81
1954,185399.45
1955,132308.45
1956,289914.84
1957,157043.48
1958,264666.8
1959,141082.77
1960,87997.234
1961,130248.8
1962,93660.09
1963,107378.016
1964,104579.02
1965,138829.12
1966,139032.0
1967,306195.34
1968,398498.84
1969,369987.44
1970,382085.75
1971,434787.78
1972,367025.72
1973,299154.66
1974,335539.47
1975,463006.44
1976,285551.78
1977,355646.8
1978,332730.88
1979,321343.3
1980,184538.61
1981,343490.94
1982,225158.05
1983,212143.17
1984,180766.58
1985,226549.7
1986,203854.95
1987,192636.1
1988,176566.45
1989,197435.42
1990,213396.69
1991,232950.73
1992,230480.95
1993,170163.17
1994,229558.3
1995,187148.67
1996,284141.97
1997,318142.0
1998,302196.84
1999,307255.75
2000,315381.4
2001,295320.2
2002,250778.58
2003,256413.5
2004,291375.62
2005,226193.27
2006,223161.94
2007,247755.33
2008,230277.14
2009,211323.72
2010,198121.95
2011,133990.25
2012,182309.73
2013,179614.25
2014,189939.89
2015,218641.84
2016,199109.45
2017,203194.45
2018,112083.16
2019,126305.25
2020,75108.1
2021,94299.03
2022,211857.36
2023,134109.48
2024,281175.28
2025,354145.03
2026,176815.94
2027,160994.8
2028,158509.89
2029,169792.05
2030,260237.48
2031,237666.52
2032,259138.73
2033,250293.31
2034,176979.08
2035,236372.36
2036,208926.66
2037,215224.25
2038,314526.72
2039,242174.39
2040,323255.47
2041,302360.03
2042,209030.27
2043,180577.19
2044,176399.84
2045,204443.27
2046,136217.62
2047,132317.2
2048,148819.83
2049,137176.3
2050,165663.25
2051,109504.66
2052,117466.97
2053,146642.67
2054,83942.32
2055,171400.23
2056,137252.64
2057,99492.05
2058,218323.16
2059,126556.85
2060,182030.75
2061,164773.56
2062,118282.195
2063,115873.32
2064,136027.97
2065,124711.266
2066,173783.64
2067,116654.08
2068,146417.55
2069,82896.53
2070,111479.41
2071,95577.67
2072,157465.73
2073,118543.28
2074,173912.92
2075,158663.02
2076,128314.91
2077,151058.83
2078,124924.41
2079,138769.67
2080,113263.305
2081,122022.516
2082,128657.35
2083,153874.67
2084,107533.37
2085,95736.25
2086,110498.875
2087,112326.45
2088,99737.66
2089,75210.67
2090,122559.31
2091,98725.41
2092,142233.66
2093,136099.33
2094,112049.46
2095,152272.73
2096,83709.59
2097,94673.39
2098,154360.44
2099,35815.53
2100,48468.918
2101,120634.305
2102,128407.51
2103,95222.79
2104,133483.62
2105,140432.94
2106,38390.902
2107,201048.6
2108,116585.91
2109,104718.13
2110,114272.69
2111,144040.23
2112,141833.94
2113,108061.11
2114,112396.59
2115,160792.67
2116,127906.586
2117,153971.02
2118,127857.45
2119,114363.625
2120,112910.516
2121,94566.45
2122,114511.55
2123,91632.516
2124,179003.22
2125,132845.75
2126,163099.9
2127,188220.44
2128,131078.8
2129,67893.41
2130,131844.36
2131,133319.97
2132,119803.95
2133,128163.18
2134,115739.5
2135,96294.12
2136,66123.8
2137,105320.38
2138,125554.67
2139,142728.28
2140,145215.88
2141,164773.45
2142,128588.68
2143,159068.42
2144,113645.23
2145,137609.33
2146,189055.7
2147,143312.95
2148,132899.73
2149,142312.62
2150,243742.33
2151,125376.28
2152,172306.67
2153,187479.83
2154,106968.11
2155,135248.14
2156,242233.42
2157,234688.05
2158,245396.06
2159,221493.36
2160,197628.31
2161,237481.58
2162,366774.28
2163,343121.62
2164,252140.27
2165,206795.94
2166,163997.0
2167,216121.89
2168,177367.08
2169,194542.14
2170,211583.77
2171,153261.23
2172,135963.05
2173,191938.58
2174,218738.3
2175,280818.75
2176,304844.0
2177,246064.53
2178,215314.25
2179,130257.875
2180,215899.39
2181,195761.14
2182,221449.2
2183,194443.77
2184,120121.45
2185,114585.8
2186,153680.89
2187,151536.28
2188,163892.97
2189,287451.84
2190,77769.25
2191,52432.074
2192,82760.38
2193,121693.586
2194,106888.19
2195,84669.195
2196,96220.31
2197,112249.61
2198,168932.86
2199,183773.61
2200,150785.64
2201,152086.7
2202,198367.56
2203,148995.69
2204,176931.61
2205,118475.28
2206,156528.4
2207,231015.89
2208,254569.7
2209,257687.27
2210,121731.67
2211,128425.445
2212,119823.7
2213,106905.03
2214,141945.44
2215,97954.836
2216,145411.81
2217,52169.848
2218,58315.95
2219,55742.426
2220,25521.547
2221,329832.3
2222,297918.72
2223,295766.62
2224,218503.77
2225,124562.516
2226,176709.8
2227,207150.89
2228,290913.6
2229,249507.12
2230,155222.39
2231,221277.52
2232,187100.22
2233,182347.95
2234,254683.52
2235,229407.73
2236,252118.48
2237,306953.9
2238,211207.08
2239,101680.88
2240,154416.81
2241,120163.42
2242,120021.51
2243,123163.22
2244,97396.2
2245,107319.56
2246,128631.06
2247,140304.1
2248,123977.59
2249,111023.586
2250,122793.35
2251,101306.97
2252,195039.52
2253,167397.28
2254,181973.55
2255,190573.73
2256,172029.98
2257,208117.92
2258,148285.86
2259,177161.69
2260,135957.73
2261,218033.64
2262,226961.02
2263,369858.72
2264,430804.4
2265,144711.9
2266,304269.0
2267,362387.53
2268,406556.2
2269,158863.31
2270,192063.52
2271,208595.47
2272,208257.03
2273,153052.84
2274,181862.58
2275,157076.11
2276,183102.95
2277,174854.05
2278,156147.06
2279,124119.08
2280,101456.875
2281,164326.73
2282,180056.17
2283,112862.49
2284,114950.69
2285,141894.89
2286,118771.38
2287,366547.75
2288,289821.03
2289,342526.2
2290,408911.94
2291,344023.44
2292,403686.72
2293,434522.53
2294,387017.62
2295,452748.7
2296,260891.47
2297,365922.03
2298,361952.72
2299,354878.88
2300,318637.12
2301,334263.9
2302,259410.61
2303,251420.23
2304,259050.7
2305,205338.66
2306,196031.66
2307,211031.75
2308,228995.38
2309,298821.7
2310,224348.19
2311,214881.1
2312,185195.52
2313,169513.28
2314,179852.16
2315,185240.81
2316,209009.52
2317,188304.34
2318,182813.4
2319,189184.31
2320,180315.34
2321,238445.58
2322,196217.1
2323,199655.7
2324,193252.22
2325,213060.02
2326,180372.34
2327,200094.48
2328,224126.16
2329,191642.86
2330,184075.3
2331,331135.47
2332,372408.97
2333,315320.22
2334,269952.8
2335,293811.72
2336,305324.84
2337,189754.62
2338,248617.78
2339,225673.27
2340,384751.56
2341,209577.69
2342,234284.77
2343,231619.3
2344,220220.5
2345,234904.98
2346,216994.1
2347,199635.84
2348,252173.69
2349,200627.03
2350,310088.25
2351,266752.88
2352,245369.39
2353,251306.97
2354,155219.89
2355,153150.77
2356,143761.77
2357,193968.52
2358,199957.61
2359,128136.48
2360,114376.2
2361,155690.97
2362,252397.38
2363,139863.88
2364,171937.39
2365,217211.61
2366,197747.95
2367,218563.78
2368,219484.94
2369,214837.64
2370,171495.45
2371,158941.25
2372,188410.16
2373,291758.47
2374,312990.34
2375,255032.61
2376,299430.44
2377,324252.9
2378,148374.69
2379,213166.92
2380,136575.44
2381,165118.53
2382,213889.06
2383,192390.48
2384,237733.05
2385,163598.17
2386,123070.79
2387,120505.66
2388,115139.016
2389,120194.94
2390,160885.83
2391,142355.2
2392,116357.27
2393,183453.34
2394,147948.39
2395,215191.42
2396,141137.78
2397,208627.33
2398,134819.28
2399,73103.516
2400,66091.48
2401,131918.1
2402,143429.7
2403,147665.38
2404,157162.23
2405,158374.47
2406,142613.44
2407,119922.93
2408,136941.0
2409,102923.734
2410,175572.02
2411,116429.6
2412,153486.97
2413,122992.31
2414,167735.8
2415,134659.14
2416,134605.7
2417,147464.11
2418,136803.47
2419,122430.75
2420,126338.77
2421,135957.5
2422,103774.17
2423,130662.12
2424,148209.42
2425,218665.28
2426,153185.53
2427,133429.9
2428,199819.47
2429,98256.86
2430,129617.41
2431,99430.53
2432,155371.08
2433,157617.22
2434,146477.1
2435,167672.25
2436,107035.77
2437,86800.36
2438,113558.09
2439,95359.164
2440,130826.06
2441,102215.945
2442,92270.69
2443,143062.67
2444,116926.57
2445,82172.266
2446,142922.23
2447,208754.31
2448,138631.66
2449,120401.19
2450,159653.9
2451,123817.516
2452,207247.61
2453,90049.53
2454,113762.664
2455,136544.81
2456,145634.8
2457,147314.33
2458,144448.58
2459,119088.11
2460,155969.92
2461,133068.44
2462,130239.39
2463,134933.53
2464,188656.42
2465,136940.27
2466,120649.48
2467,134281.66
2468,103708.695
2469,92847.914
2470,204224.67
2471,217840.22
2472,169756.5
2473,111723.51
2474,63375.51
2475,207334.52
2476,106132.66
2477,110581.7
2478,148115.11
2479,96152.58
2480,162684.7
2481,129084.92
2482,108675.125
2483,99123.08
2484,132376.62
2485,124404.766
2486,155229.72
2487,197047.38
2488,178419.33
2489,161564.2
2490,133935.2
2491,94288.484
2492,196537.73
2493,156504.72
2494,148120.31
2495,64933.1
2496,227062.77
2497,152345.94
2498,116384.36
2499,77233.44
2500,117680.41
2501,133998.66
2502,143897.95
2503,111014.11
2504,181276.75
2505,229875.12
2506,257242.39
2507,281998.06
2508,254487.66
2509,222248.11
2510,215586.75
2511,178857.31
2512,211474.33
2513,226901.7
2514,256450.95
2515,155002.72
2516,179602.19
2517,150660.98
2518,157946.98
2519,247759.05
2520,228264.03
2521,189898.8
2522,223447.86
2523,102217.68
2524,137646.78
2525,146114.8
2526,156470.95
2527,118639.09
2528,130585.33
2529,158869.61
2530,123827.125
2531,254985.44
2532,221832.16
2533,202971.97
2534,245831.45
2535,268367.5
2536,216932.34
2537,252841.27
2538,192739.78
2539,192205.27
2540,187243.88
2541,184723.92
2542,166262.83
2543,107558.24
2544,106312.88
2545,134717.94
2546,124254.61
2547,152216.89
2548,167669.3
2549,163494.02
2550,596023.9
2551,133744.97
2552,133362.0
2553,53689.594
2554,90454.13
2555,104578.766
2556,86437.33
2557,95944.39
2558,177169.47
2559,144574.61
2560,179830.05
2561,163030.2
2562,161360.44
2563,156738.36
2564,210243.89
2565,174262.39
2566,160876.17
2567,141282.27
2568,229054.58
2569,241673.94
2570,115592.09
2571,193988.42
2572,158402.02
2573,226388.67
2574,288664.03
2575,141383.27
2576,145498.48
2577,169075.55
2578,60906.27
2579,26185.684
2580,92655.29
2581,116674.67
2582,116594.984
2583,288526.0
2584,171668.73
2585,188459.95
2586,214637.11
2587,206367.53
2588,141652.06
2589,145764.34
2590,213002.83
2591,236250.67
2592,222142.1
2593,259867.1
2594,184507.72
2595,221864.95
2596,305216.2
2597,204370.66
2598,283329.0
2599,348548.44
2600,152871.45
2601,135765.73
2602,68508.92
2603,83578.3
2604,86116.22
2605,63360.9
2606,133783.1
2607,234104.23
2608,196816.12
2609,163134.8
2610,111890.59
2611,116901.93
2612,159590.94
2613,123999.81
2614,107281.67
2615,166873.56
2616,161253.27
2617,204941.39
2618,234834.8
2619,213381.52
2620,195937.48
2621,177148.61
2622,184815.17
2623,233325.7
2624,301346.75
2625,271998.78
2626,174802.89
2627,177860.66
2628,453343.56
2629,479542.44
2630,379916.06
2631,436227.38
2632,403300.88
2633,305431.34
2634,403751.12
2635,144083.77
2636,174857.23
2637,194913.42
2638,272768.1
2639,186361.45
2640,155962.02
2641,102936.14
2642,181397.17
2643,115592.09
2644,109232.51
2645,108260.31
2646,95184.29
2647,107083.45
2648,139097.66
2649,152400.0
2650,130711.55
2651,137480.9
2652,376140.56
2653,256525.69
2654,270625.7
2655,399187.7
2656,333138.5
2657,350176.9
2658,316104.88
2659,325293.62
2660,360146.03
2661,348497.75
2662,368423.75
2663,285894.22
2664,292395.72
2665,344844.94
2666,297298.06
2667,184934.36
2668,190729.62
2669,185611.72
2670,271438.47
2671,196439.0
2672,198274.42
2673,192483.36
2674,192130.39
2675,186833.25
2676,197350.39
2677,202406.98
2678,241457.16
2679,295722.56
2680,291664.03
2681,392566.9
2682,322562.34
2683,465864.97
2684,319212.06
2685,330207.12
2686,258785.23
2687,298903.06
2688,210035.19
2689,214890.84
2690,363082.9
2691,194275.98
2692,157092.39
2693,205008.34
2694,139384.1
2695,204225.61
2696,188463.9
2697,187873.45
2698,205574.47
2699,168918.73
2700,148247.06
2701,144907.52
2702,105787.11
2703,124387.14
2704,151886.31
2705,110731.41
2706,83321.5
2707,116315.516
2708,138458.23
2709,120304.45
2710,133776.23
2711,286759.56
2712,396274.6
2713,165564.27
2714,145007.14
2715,173378.64
2716,140510.1
2717,187110.7
2718,214110.33
2719,141229.02
2720,188315.73
2721,121192.64
2722,152563.58
2723,138963.81
2724,113400.56
2725,124415.86
2726,137488.77
2727,175094.44
2728,190796.44
2729,147555.7
2730,144759.4
2731,135693.47
2732,143159.19
2733,161797.83
2734,137144.45
2735,134099.42
2736,137427.83
2737,123239.89
2738,129176.5
2739,152823.58
2740,142771.64
2741,139855.31
2742,168040.92
2743,154439.98
2744,167184.12
2745,145281.58
2746,136497.69
2747,160361.88
2748,119567.94
2749,136581.78
2750,113279.695
2751,135073.3
2752,204938.6
2753,161377.22
2754,241746.36
2755,147628.2
2756,87714.11
2757,72510.77
2758,90798.09
2759,180604.23
2760,131035.52
2761,141791.84
2762,123844.11
2763,190053.83
2764,152690.11
2765,288099.72
2766,117765.53
2767,87502.08
2768,130600.766
2769,144271.36
2770,146852.3
2771,99682.35
2772,103687.29
2773,184103.67
2774,144747.77
2775,120975.22
2776,147563.52
2777,160401.45
2778,119861.234
2779,124738.766
2780,98254.42
2781,80878.31
2782,84727.92
2783,99132.65
2784,129139.46
2785,142109.95
2786,52410.484
2787,125422.45
2788,63612.254
2789,172410.08
2790,109996.234
2791,107293.78
2792,62491.242
2793,153204.23
2794,93821.82
2795,120485.8
2796,104120.016
2797,195342.77
2798,114369.71
2799,105179.984
2800,70460.875
2801,111952.38
2802,124191.44
2803,157915.77
2804,132442.0
2805,109809.34
2806,68832.09
2807,173361.83
2808,164242.23
2809,125783.52
2810,125445.02
2811,184202.64
2812,184399.48
2813,153294.08
2814,150363.6
2815,113942.18
2816,229805.55
2817,168140.98
2818,123718.125
2819,198891.3
2820,134486.64
2821,118066.37
2822,177457.52
2823,301365.44
2824,172385.55
2825,164949.58
2826,132159.44
2827,126572.69
2828,226115.31
2829,226854.08
2830,232630.81
2831,194015.03
2832,235556.22
2833,313208.53
2834,230745.19
2835,228542.45
2836,201433.9
2837,162238.6
2838,138145.83
2839,162862.14
2840,205706.48
2841,205247.86
2842,230150.89
2843,150935.84
2844,185626.39
2845,127519.586
2846,210515.11
2847,222464.17
2848,199229.02
2849,201444.92
2850,276110.94
2851,208915.69
2852,230103.36
2853,231775.5
2854,142415.8
2855,206063.52
2856,205641.23
2857,193038.8
2858,213209.1
2859,79267.84
2860,149127.3
2861,123146.46
2862,196514.14
2863,139756.8
2864,262402.6
2865,138192.73
2866,135783.75
2867,86340.625
2868,103582.43
2869,89190.93
2870,110888.72
2871,77234.63
2872,11615.15
2873,87002.45
2874,146305.2
2875,106908.35
2876,161654.95
2877,152561.47
2878,150006.64
2879,130708.69
2880,99428.98
2881,147312.86
2882,192838.16
2883,201709.45
2884,205869.7
2885,190489.48
2886,244386.25
2887,111355.45
2888,155207.08
2889,50027.59
2890,78048.81
2891,140403.72
2892,23528.602
2893,74602.69
2894,21563.61
2895,340139.34
2896,291590.16
2897,218655.22
2898,136198.45
2899,216256.11
2900,160650.75
2901,225352.8
2902,181101.52
2903,312371.72
2904,340383.56
2905,55955.434
2906,206048.8
2907,107866.7
2908,113976.75
2909,134467.05
2910,71629.46
2911,72385.65
2912,151325.83
2913,66145.41
2914,66101.2
2915,78387.15
2916,77346.84
2917,167086.23
2918,111481.5
2919,233397.8
